scenario,metric,scalar_value,gamma_max_value,abs_error,rel_error,pass
normal,source_A_total,1208.864015899506,1208.864015899506,0.0,0.0,TRUE
normal,A_in_total,81.186818120015,81.186818120015,0.0,0.0,TRUE
normal,B_in_total,0.412715746541,0.412715746541,0.0,0.0,TRUE
normal,permeability_A,0.067159595333,0.067159595333,0.0,0.0,TRUE
normal,permeability_B,0.004585730517,0.004585730517,0.0,0.0,TRUE
normal,selectivity,14.645342779563,14.645342779563,0.0,0.0,TRUE
normal,P_generated,81.215750326588,81.215750326588,0.0,0.0,TRUE
normal,P_release,81.466365833004,81.466365833004,0.0,0.0,TRUE
normal,P_overflow,0.0,0.0,0.0,0.0,TRUE
normal,release_fraction,1.003085799299,1.003085799299,0.0,0.0,TRUE
normal,overflow_fraction,0.0,0.0,0.0,0.0,TRUE
normal,mean_reservoir,3.743573477564,3.743573477564,0.0,0.0,TRUE
normal,final_reservoir,3.663453876496,3.663453876496,0.0,0.0,TRUE
normal,mean_fill_fraction,0.031196445646,0.031196445646,0.0,0.0,TRUE
normal,mean_backpressure,0.979720047829,0.979720047829,0.0,0.0,TRUE
normal,final_integrity,0.774736808931,0.774736808931,0.0,0.0,TRUE
normal,mean_integrity,0.857048316565,0.857048316565,0.0,0.0,TRUE
normal,mean_quality,0.915483381343,0.915483381343,0.0,0.0,TRUE
normal,terrain_written,0.309257516293,0.309257516293,0.0,0.0,TRUE
normal,efficiency_release_per_A,0.067390843603,0.067390843603,0.0,0.0,TRUE
normal,stability_window,0.784613490823,0.784613490823,0.0,0.0,TRUE
normal,release_cv,0.081708532475,0.081708532475,0.0,0.0,TRUE
normal,source_cv,0.176288489223,0.176288489223,0.0,0.0,TRUE
normal,smoothing_ratio,0.463493290863,0.463493290863,0.0,0.0,TRUE
high_load,source_A_total,3022.160039748766,3022.160039748766,0.0,0.0,TRUE
high_load,A_in_total,196.944442770158,196.944442770158,0.0,0.0,TRUE
high_load,B_in_total,0.412715746541,0.412715746541,0.0,0.0,TRUE
high_load,permeability_A,0.065166781434,0.065166781434,0.0,0.0,TRUE
high_load,permeability_B,0.004585730517,0.004585730517,0.0,0.0,TRUE
high_load,selectivity,14.21077430888,14.21077430888,0.0,0.0,TRUE
high_load,P_generated,197.019924394187,197.019924394187,0.0,0.0,TRUE
high_load,P_release,197.587767359703,197.587767359703,0.0,0.0,TRUE
high_load,P_overflow,0.0,0.0,0.0,0.0,TRUE
high_load,release_fraction,1.002882160098,1.002882160098,0.0,0.0,TRUE
high_load,overflow_fraction,0.0,0.0,0.0,0.0,TRUE
high_load,mean_reservoir,9.079628357244,9.079628357244,0.0,0.0,TRUE
high_load,final_reservoir,8.906912767719,8.906912767719,0.0,0.0,TRUE
